"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (mm)","Load (kN)",
1582.774,0.0170000000000528,31592,31592,2,31592,86.4240918539643,-0.0163447111845016,
1582.776,0.0190000000000055,31592,31592,2,31592,86.4255815915465,-0.0159011222422123,
1582.777,0.0199999999999818,31592,31592,2,31592,86.4264082142293,-0.0150043517351151,
1582.779,0.0219999999999345,31592,31592,2,31592,86.4253454136371,-0.0153369270265102,
1582.79,0.0329999999999018,31592,31592,2,31592,86.4257905181587,-0.0164843164384365,
1582.796,0.0389999999999873,31592,31592,2,31592,86.425136487025,-0.0132550485432148,
1582.801,0.043999999999869,31592,31592,2,31592,86.4243916182339,-0.0147514976561069,
1582.807,0.0499999999999545,31592,31592,2,31593,86.4248185552239,-0.0152338296175003,
1582.809,0.00199999999995271,31593,31593,2,31593,86.4255815915465,-0.018575880676508,
1582.816,0.00900000000001455,31593,31593,2,31593,86.4251183194935,-0.0145427882671356,
1582.827,0.0199999999999818,31593,31593,2,31593,86.4247368013322,-0.0160158611834049,
1582.838,0.0309999999999491,31593,31593,2,31593,86.4256542616725,-0.0150691717863083,
1582.846,0.0389999999999873,31593,31593,2,31593,86.4240373513698,-0.0124904327094555,
1582.847,0.0399999999999636,31593,31593,2,31593,86.4243825344682,-0.0115901231765747,
1582.849,0.0419999999999163,31593,31593,2,31593,86.4246187123775,-0.0137925148010254,
1582.855,0.0480000000000018,31593,31593,2,31593,86.4261992876172,-0.016472302377224,
1582.857,0.0499999999999545,31593,31593,2,31594,86.4248003876924,-0.0167212449014187,
1582.862,0.00500000000010914,31594,31594,2,31594,86.4243825344682,-0.0133357010781765,
1582.864,0.00700000000006185,31594,31594,2,31594,86.4250819844305,-0.0157641246914864,
1582.875,0.0180000000000291,31594,31594,2,31594,86.4256542616725,-0.0144382938742638,
1582.879,0.0220000000001619,31594,31594,2,31594,86.4258450207531,-0.0145325437188148,
1582.881,0.0240000000001146,31594,31594,2,31594,86.4253454136371,-0.0159458257257938,
1582.892,0.0350000000000819,31594,31594,2,31594,86.4253817487001,-0.0121431425213814,
1582.893,0.0360000000000582,31594,31594,2,31594,86.425245492214,-0.0116924755275249,
1582.894,0.0370000000000346,31594,31594,2,31594,86.4251546545565,-0.0126835890114307,
1582.898,0.0410000000001673,31594,31594,2,31594,86.4253544974029,-0.0176918692886829,
1582.905,0.0480000000000018,31594,31594,2,31594,86.4250456493676,-0.0170378014445305,
1582.907,0.0499999999999545,31594,31594,2,31595,86.4249093928814,-0.0164973549544811,
1582.917,0.0100000000002183,31595,31595,2,31595,86.424709550035,-0.0161198899149895,
1582.928,0.0210000000001855,31595,31595,2,31595,86.425209157151,-0.0140571966767311,
1582.939,0.0320000000001528,31595,31595,2,31595,86.4237012520373,-0.0150238163769245,
1582.945,0.0380000000000109,31595,31595,2,31595,86.4254271675289,-0.0120596028864384,
1582.946,0.0390000000002146,31595,31595,2,31595,86.425672429204,-0.0135315582156181,
1582.95,0.0430000000001201,31595,31595,2,31595,86.4254089999974,-0.0138186849653721,
1582.957,0.0500000000001819,31595,31595,2,31596,86.4253544974029,-0.0174031592905521,
1582.968,0.0109999999999673,31596,31596,2,31596,86.425100151962,-0.0156400725245476,
1582.979,0.0219999999999345,31596,31596,2,31596,86.4255543402493,-0.0170562416315079,
1582.99,0.0329999999999018,31596,31596,2,31596,86.4253817487001,-0.0160914845764637,
1583.001,0.043999999999869,31596,31596,2,31596,86.4256088428438,-0.017230398952961,
1583.012,0.0549999999998363,31596,31596,2,31596,86.4252636597455,-0.0180810689926147,
1583.025,0.0679999999999836,31596,31596,2,31596,86.4255543402493,-0.0173921696841717,
1583.039,0.0819999999998799,31596,31596,2,31596,86.4248821415841,-0.0125530175864697,
1583.04,0.0829999999998563,31596,31596,2,31596,86.4249729792416,-0.0121887773275375,
1583.041,0.0839999999998327,31596,31596,2,31596,86.4245914610803,-0.013699010014534,
1583.052,0.0950000000000273,31596,31596,2,31596,86.4248548902869,-0.0161490403115749,
1583.063,0.105999999999995,31596,31596,2,31596,86.425672429204,-0.0148056074976921,
1583.074,0.116999999999962,31596,31596,2,31596,86.4256996805012,-0.0146548263728619,
1583.077,0.119999999999891,31596,31596,2,31596,86.4234378228307,-0.016205757856369,
1583.08,0.12299999999982,31596,31596,2,31596,86.4257178480327,-0.0155005604028702,
1583.09,0.133000000000038,31596,31596,2,31596,86.4259267746449,-0.01630038022995,
1583.101,0.144000000000005,31596,31596,2,31596,86.4251909896195,-0.0142491422593594,
1583.105,0.147999999999911,31596,31596,2,31596,86.4241645240903,-0.0189368613064289,
1583.107,0.149999999999864,31596,31596,2,31596,86.4252999948084,-0.0132639892399311,
1583.118,0.160999999999831,31596,31596,2,31596,86.4253454136371,-0.0133116729557514,
1583.129,0.172000000000025,31596,31596,2,31596,86.4255180051863,-0.0161401927471161,
1583.14,0.182999999999993,31596,31596,2,31596,86.4248185552239,-0.0153291970491409,
1583.151,0.19399999999996,31596,31596,2,31596,86.4249729792416,-0.0151065178215504,
1583.162,0.204999999999927,31596,31596,2,31596,86.4257814343929,-0.0154300592839718,
1583.164,0.20699999999988,31596,31596,2,31596,86.4262083713829,-0.0158000737428665,
1583.165,0.207999999999856,31596,31596,2,31596,86.4257450993299,-0.0166029669344425,
1583.176,0.218999999999824,31596,31596,2,31596,86.4248185552239,-0.0147266313433647,
1583.187,0.230000000000018,31596,31596,2,31596,86.4256633454382,-0.0149545259773731,
1583.198,0.240999999999985,31596,31596,2,31596,86.4249457279444,-0.0165637582540512,
1583.209,0.251999999999953,31596,31596,2,31596,86.4247640526295,-0.0167070887982845,
1583.22,0.26299999999992,31596,31596,2,31596,86.4253817487001,-0.0161037780344486,
1583.231,0.273999999999887,31596,31596,2,31596,86.4258541045189,-0.017473753541708,
1583.242,0.284999999999854,31596,31596,2,31596,86.4253181623399,-0.0152427703142166,
1583.247,0.289999999999964,31596,31596,0,31596,86.4246187123775,-0.0127647072076797,
