"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
490,490,2,0.497442057192139,0.30377304896079,9.15038883686066,0.225743837654591,4.46232249960303,4.68806633725762,
500,500,2,0.5012618516549,0.306048674213793,9.25677493214607,0.331262871623039,4.46275603026152,4.79401890188456,
510,510,2,0.497125402795616,0.303477400772553,9.11645516753197,0.146190449595451,4.48513235896826,4.63132280856371,
520,520,2,0.505440951633034,0.309606316874502,9.42632183432579,0.420727115124464,4.50279735960066,4.92352447472513,
530,530,2,0.502943199920794,0.308060373491747,9.31456983089447,0.330645684152842,4.49196207337081,4.82260775752366,
540,540,2,0.505133168101497,0.306978837632714,9.37004387378693,0.253531336784363,4.55825626850128,4.81178760528564,
550,550,2,0.505343230184354,0.307075068776077,9.38595905900002,0.270129647105932,4.55791470594704,4.82804435305297,
560,560,2,0.504795152662089,0.307235737882694,9.34943035244942,0.253330264240503,4.54805004410446,4.80138030834496,
570,570,2,0.505617162495106,0.306462908125157,9.38004106283188,0.225079897791147,4.57748058252037,4.80256048031151,
580,580,2,0.509272952406015,0.308139075805899,9.49166938662529,0.242051389068365,4.62480899877846,4.86686038784683,
590,590,2,0.506954676034162,0.306810716999508,9.3666210770607,0.168540887534618,4.59904009476304,4.76758098229766,
600,600,2,0.509764185425453,0.310315418337984,9.50623378157616,0.309837143868208,4.59819831885397,4.90803546272218,
610,610,2,0.513294363888167,0.311629086991958,9.62344333529472,0.323298014700413,4.65007266029716,4.97337067499757,
620,620,2,0.50702933323388,0.305264631682914,9.31815579533577,0.0366903841495514,4.64073270559311,4.67742308974266,
630,630,2,0.508838989690924,0.307032488624146,9.39819663763046,0.13665771111846,4.630769463256,4.76742717437446,
640,640,2,0.511428998399014,0.30873803660972,9.48882400989532,0.206383410841227,4.64122029952705,4.84760371036828,
650,650,2,0.508944872335391,0.306373347872263,9.39427316188812,0.0798952765762806,4.65718894265592,4.7370842192322,
660,660,2,0.511017248329846,0.305739968112297,9.44167077541351,0.00720089301466942,4.71723494119942,4.72443583421409,
670,670,2,0.511289690335281,0.308717527169874,9.45907905697823,0.149374175816774,4.65485244058073,4.8042266163975,
680,680,2,0.513085792110627,0.309311236421624,9.52324196696281,0.153139419853687,4.68505127355456,4.83819069340825,
690,690,2,0.509571084436448,0.304416647957219,9.34017673134804,-0.0798440538346767,4.71001039259136,4.63016633875668,
700,700,2,0.511091763595724,0.306853439085279,9.40395370125771,0.0161869451403618,4.69388337805867,4.71007032319903,
710,710,2,0.514830159001378,0.308847680500941,9.57087203860283,0.130719039589167,4.72007649950683,4.850795539096,
720,720,2,0.512044920296688,0.307382497473014,9.44767892360687,0.00559920445084572,4.72103985957801,4.72663906402886,
730,730,2,0.516785936346464,0.311157937610848,9.64933335781097,0.196476466953754,4.72642844542861,4.92290491238236,
740,740,2,0.516170369283389,0.31029356052666,9.58633124828339,0.125114433467388,4.730608407408,4.85572284087539,
750,750,2,0.510709890599828,0.304861610544892,9.35686156153679,-0.120764225721359,4.73881289362907,4.61804866790771,
760,760,2,0.518142823854648,0.31298696803702,9.6849299967289,0.2426752820611,4.7211273573339,4.963802639395,
770,770,2,0.515790696262009,0.309601987892389,9.57925990223885,0.0533662736415863,4.76294681429863,4.81631308794022,
780,780,2,0.518451955757663,0.309812688677525,9.65994745492935,0.0844972208142281,4.78772511705756,4.87222233787179,
790,790,2,0.514730237578182,0.308996852966538,9.49038416147232,0.0124010257422924,4.73899156786501,4.75139259360731,
800,800,2,0.518944891983178,0.311402276716009,9.67383459210396,0.128031242638826,4.77290167473257,4.90093291737139,
810,810,2,0.514239288426423,0.307828950366005,9.42212119698524,-0.0778969377279282,4.75000906735659,4.67211212962866,
820,820,2,0.517988612737739,0.311758175819227,9.62428748607636,0.112795457243919,4.75574601441622,4.86854147166014,
830,830,2,0.514928022383898,0.308249145498639,9.47626158595085,-0.0382114201784134,4.75723650306463,4.71902508288622,
840,840,2,0.518399582170788,0.311460469590314,9.62964221835136,0.113176740705967,4.7582327388227,4.87140947952867,
850,850,2,0.517649319893774,0.308683746916009,9.55305621027946,-0.0828545540571213,4.81795538216829,4.73510082811117,
860,860,2,0.517454018930253,0.308164978731656,9.5440074801445,-0.0758964568376541,4.80995196849108,4.73405551165342,
870,870,2,0.516054480303219,0.309593258961244,9.47713553905487,-0.020248256623745,4.74869189783931,4.72844364121556,
880,880,2,0.523471871802583,0.315380540310871,9.78356152772903,0.208705198019743,4.78742816485465,4.99613336287439,
890,890,2,0.516260213403963,0.308299532011757,9.47382748126984,-0.0894338823854923,4.78163068182766,4.69219679944217,
900,900,2,0.519613968103845,0.312112868484808,9.60336104035378,0.0621994026005268,4.77058081887662,4.83278022147715,
910,910,2,0.517568488572026,0.308391363206087,9.49132964015007,-0.0984850339591503,4.79490733705461,4.69642230309546,
920,920,2,0.522032165898895,0.31597467536414,9.71362292766571,0.215700548142195,4.74896118976176,4.96466173790395,
930,930,2,0.521558603642508,0.311739582486218,9.66915860772133,0.00396408140659332,4.83259726315737,4.83656134456396,
940,940,2,0.517858743274352,0.310819425403001,9.50762033462524,-0.0164254568517208,4.76202289573848,4.74559743888676,
950,950,2,0.521472378834849,0.314097884200886,9.64584425091743,0.139670073986053,4.75308708846569,4.89275716245174,
960,960,2,0.519399009303516,0.311772511137044,9.5731720328331,0.0143703073263168,4.77940086275339,4.79377117007971,
970,970,2,0.521029545254773,0.312607153081801,9.64122787117958,0.0257697887718678,4.80772904120386,4.83349882997572,
980,980,2,0.518341460263403,0.311973276553396,9.51518267393112,0.00433716922998428,4.75542275235057,4.75975992158055,
990,990,2,0.522952181048272,0.314372313280078,9.70447883009911,0.12779338285327,4.78834272362292,4.91613610647619,
1000,1000,2,0.521121376449103,0.311868671313487,9.61821675300598,-0.017065741121769,4.81764124706388,4.80057550594211,
1010,1010,2,0.518693952954467,0.309019491413981,9.48872789740562,-0.142131838947535,4.81542986817658,4.67329802922904,
1020,1020,2,0.522938342498895,0.314886468614638,9.69270020723343,0.0825841911137104,4.80505800805986,4.88764219917357,
1030,1030,2,0.522931174839987,0.314610833097808,9.71489921212196,0.0889281742274761,4.81298551894724,4.90191369317472,
1040,1040,2,0.518680824074289,0.311294903766224,9.48378890752792,-0.0886524096131325,4.78622065857053,4.6975682489574,
1050,1050,2,0.521466701481258,0.313141250120848,9.60470288991928,0.0403719954192638,4.78216544725001,4.82253744266927,
1060,1060,2,0.520210232164711,0.311573661827529,9.53175202012062,-0.0646308064460754,4.79819141328335,4.73356060683727,
1070,1070,2,0.518989601142705,0.311051629164862,9.5045194029808,-0.0727636739611626,4.78864153847098,4.71587786450982,
1080,1080,2,0.520619569358602,0.31247316753706,9.55345630645752,-0.021826196461916,4.78764125145972,4.7658150549978,
1090,1090,2,0.522485502583114,0.31487298489986,9.62726399302483,0.0571010634303093,4.78508146479726,4.84218252822757,
1100,1100,2,0.518999536511488,0.310075550148776,9.46672335267067,-0.121455825865269,4.79408958926797,4.6726337634027,
1110,1110,2,0.523128108042665,0.315557035040623,9.65195521712303,0.0816650688648224,4.7851450741291,4.86681014299393,
1120,1120,2,0.522126055133902,0.311777762689115,9.57939475774765,-0.0664313323795795,4.82291304506361,4.75648171268404,
1130,1130,2,0.520434416664625,0.311362535240874,9.52100083231926,-0.135998800396919,4.82849981635809,4.69250101596117,
1140,1140,2,0.522018895084877,0.31389960262673,9.58005040884018,-0.00897292047739029,4.79451166465878,4.78553874418139,
1150,1150,2,0.525474132480193,0.317169119592709,9.72429066896439,0.135045312345028,4.79462267830968,4.92966799065471,
1160,1160,2,0.520555557196867,0.311033035831852,9.50612127780914,-0.132679380476475,4.81940032914281,4.68672094866633,
1170,1170,2,0.529521092053503,0.318319422397111,9.87777933478355,0.194124970585108,4.84182718209922,5.03595215268433,
1180,1180,2,0.525376552965352,0.316539359145658,9.70964431762695,0.103539135307074,4.80305259115994,4.90659172646701,
1190,1190,2,0.522412477622554,0.312672868449613,9.58449617028236,-0.0654574483633041,4.82497680932283,4.75951936095953,
1200,1200,2,0.522692016319977,0.315046215151297,9.58916544914246,0.00164955854415894,4.79375794529915,4.79540750384331,
1210,1210,2,0.523784977853112,0.313822106750216,9.6188485622406,-0.0572141259908676,4.83803134411573,4.78081721812487,
1220,1220,2,0.521652634811355,0.310908275986696,9.53208357095718,-0.160185247659683,4.84613440930843,4.68594916164875,
1230,1230,2,0.525290328157693,0.316588255353458,9.66203212738037,0.079087819904089,4.79147215373814,4.87055997364223,
1240,1240,2,0.52423930807421,0.313779668532126,9.61938872933388,-0.0348418951034546,4.82711531221867,4.79227341711521,
1250,1250,2,0.524359667970333,0.315871844297228,9.63579714298248,0.0350820831954479,4.80035752989352,4.83543961308897,
1260,1260,2,0.522437316044513,0.315147768813651,9.59435179829597,0.0174335204064846,4.78845913894475,4.80589265935123,
1270,1270,2,0.520984978029085,0.313080360503588,9.47008281946182,-0.0967001542448998,4.78339148685336,4.68669133260846,
1280,1280,2,0.522147345209867,0.314696490170108,9.55581367015839,-0.0374643132090569,4.79663899168372,4.75917467847466,
1290,1290,2,0.522732467464311,0.313549806678621,9.56849381327629,-0.103130843490362,4.83581232838333,4.73268148489296,
1300,1300,2,0.52775344801303,0.317635727090947,9.74799320101738,0.0693794339895248,4.83930688351393,4.90868631750345,
1310,1310,2,0.521585429138224,0.312860859820386,9.47466716170311,-0.15293201431632,4.81379958800972,4.66086757369339,
1320,1320,2,0.52327791921054,0.315448952421639,9.57906320691109,-0.0153783708810806,4.79722078889608,4.781842418015,
1330,1330,2,0.524553620562376,0.315297367080767,9.61540788412094,-0.0475332140922546,4.8314705491066,4.78393733501434,
1340,1340,2,0.527387471607188,0.318940737780696,9.69211459159851,0.106177572160959,4.79296850971878,4.89914608187974,
1350,1350,2,0.523928898766637,0.316447669885168,9.57977995276451,0.0178270973265171,4.780976427719,4.79880352504551,
1360,1360,2,0.526327438724879,0.316600390696758,9.69286412000656,0.023747980594635,4.83455806970596,4.8583060503006,
1370,1370,2,0.524608690892207,0.315854599335697,9.60346609354019,-0.0242022797465324,4.81383418664336,4.78963190689683,
1380,1380,2,0.523918253728654,0.316138254114473,9.5833532512188,0.0097343698143959,4.7868094407022,4.7965438105166,
1390,1390,2,0.526134834504314,0.316377483601403,9.63025316596031,0.0124993734061718,4.80887689627707,4.82137626968324,
1400,1400,2,0.521437250209507,0.312751925598364,9.45582240819931,-0.152195245027542,4.80400882661343,4.65181358158588,
1410,1410,2,0.523989788383897,0.314723741467344,9.55355539917946,-0.0474490225315094,4.80050221085548,4.75305318832397,
1420,1420,2,0.530578853994375,0.319737199522555,9.84747931361198,0.133195705711842,4.85714180395007,4.99033750966191,
1430,1430,2,0.52126394899115,0.311965399225289,9.43870693445206,-0.211192388087511,4.82494966126978,4.61375727318227,
1440,1440,2,0.527963155261287,0.319782192549761,9.6842385828495,0.1284952275455,4.777871677652,4.9063669051975,
1450,1450,2,0.521693298856448,0.312260692578927,9.43325906991959,-0.196606107056141,4.81493258848786,4.61832648143172,
1460,1460,2,0.525648498202348,0.317299343890697,9.61282551288605,0.0137934461236,4.79951603338122,4.81330947950482,
1470,1470,2,0.524319287792919,0.317356685161963,9.56553146243095,0.0084972009062767,4.77851713076234,4.78701433166862,
1480,1480,2,0.522926561990194,0.314235063257022,9.4580166041851,-0.114437378942966,4.78622699156404,4.67178961262107,
1490,1490,2,0.526760691770771,0.316882768070977,9.66053083539009,-0.003861915320158,4.83219637535512,4.82833446003497,
1500,1500,2,0.523720539889857,0.314667819534475,9.49427038431168,-0.106590893119574,4.80043063871562,4.69383974559605,
1510,1510,2,0.526486830426939,0.317112771858321,9.61021333932877,-0.0138658098876476,4.81203957460821,4.79817376472056,
1520,1520,2,0.527259660184476,0.318967350375652,9.68356132507324,0.0725253485143185,4.80551798827946,4.87804333679378,
1530,1530,2,0.522427948411088,0.315085317924153,9.46958214044571,-0.103269331157207,4.78642573580146,4.68315640464425,
1540,1540,2,0.526861535763927,0.318190049702162,9.63836759328842,0.05083829164505,4.79376465082169,4.84460294246674,
1550,1550,2,0.526872819504188,0.318536581171956,9.61395651102066,0.0478769652545452,4.78303977288306,4.8309167381376,
1560,1560,2,0.526337870862102,0.316923574049911,9.62053388357162,-0.0279786065220833,4.82425624504685,4.79627763852477,
1570,1570,2,0.525396920471359,0.316110293148039,9.5650739967823,-0.0586613081395626,4.81186765246093,4.75320634432137,
1580,1580,2,0.528524432630651,0.320122762798285,9.70283597707748,0.0967134721577168,4.80306125245988,4.8997747246176,
1590,1590,2,0.527125603672815,0.317881130699906,9.65458229184151,-0.00341655686497688,4.82899942435324,4.82558286748827,
1600,1600,2,0.527813060225733,0.318647573434655,9.67858284711838,0.0328359194099903,4.82287346385419,4.85570938326418,
1610,1610,2,0.52434306171108,0.315459739393461,9.49589163064957,-0.0786948017776012,4.78729321621358,4.70859841443598,
1620,1620,2,0.529267243381077,0.319454254412977,9.75215286016464,0.092326570302248,4.8299131449312,4.92223971523345,
1630,1630,2,0.522706351637794,0.313757455886202,9.46250706911087,-0.152145233005285,4.80732615105808,4.65518091805279,
1640,1640,2,0.526920083472831,0.315081627644319,9.60856154561043,-0.113424565643072,4.86099305562675,4.74756848998368,
1650,1650,2,0.523832809557114,0.31520369074652,9.48127806186676,-0.139833241701126,4.81055565178394,4.67072241008282,
1660,1660,2,0.529222321320791,0.31928734021741,9.70319360494614,0.0456001609563828,4.82879672199488,4.87439688295126,
1670,1670,2,0.525906462956127,0.316649003036879,9.56408903002739,-0.0373980961740017,4.8007435631007,4.76334546692669,
1680,1680,2,0.524884468342876,0.315422410793602,9.55663174390793,-0.116724986582994,4.83667836524546,4.71995337866247,
1690,1690,2,0.527286556647113,0.318410472955322,9.62484776973724,0.0262530520558357,4.7992973588407,4.82555041089654,
1700,1700,2,0.524149747821316,0.317758145027747,9.51747298240662,-0.0579351559281349,4.78770406916738,4.72976891323924,
1710,1710,2,0.525124762333604,0.316211208108114,9.53255519270897,-0.118781998753548,4.82566859573126,4.70688659697771,
1720,1720,2,0.52859859306193,0.318864164474141,9.66899991035461,0.0195747241377831,4.82471259310842,4.8442873172462,
1730,1730,2,0.527773815519037,0.316982973361853,9.64786186814308,-0.0606215558946133,4.85424171201885,4.79362015612423,
1740,1740,2,0.527962019790569,0.319124755003955,9.63570848107338,0.0154503621160984,4.81012905947864,4.82557942159474,
1750,1750,2,0.524419280183036,0.315528719239589,9.47883278131485,-0.129344873130322,4.80408882722259,4.67474395409226,
1760,1760,2,0.529811701590428,0.320414933607448,9.69856232404709,0.113144423812628,4.79270895011723,4.90585337392986,
1770,1770,2,0.523930743906554,0.315180058762198,9.45768430829048,-0.17044972628355,4.81406701728702,4.64361729100347,
1780,1780,2,0.527558147049509,0.318957202106109,9.59558039903641,0.0203747302293777,4.78760283440351,4.80797756463289,
1790,1790,2,0.524966222234582,0.31510554349632,9.47379916906357,-0.176229048520327,4.82501410879195,4.64878506027162,
1800,1800,2,0.528196778361546,0.319947545473091,9.65402275323868,0.0763481482863426,4.78883730247617,4.86518545076251,
1810,1810,2,0.527353549419483,0.317584205107111,9.60613489151001,-0.0543112866580486,4.83022308908403,4.77591180242598,
1820,1820,2,0.529509737346321,0.320953572529368,9.66641902923584,0.0866856426000595,4.78986669331789,4.87655233591795,
1830,1830,2,0.530085704868101,0.32125880125179,9.69988256692886,0.1040562056005,4.79791318066418,4.90196938626468,
1840,1840,2,0.524898448826093,0.316907038757578,9.49739962816238,-0.106921140104532,4.80216038413346,4.69523924402893,
1850,1850,2,0.527509960510908,0.317556457041437,9.5830462872982,-0.048436876386404,4.8157415818423,4.7673047054559,
1860,1860,2,0.527487676898064,0.317048050027387,9.57268252968788,-0.0877603888511658,4.83022145926952,4.74246107041836,
1870,1870,2,0.526065712724347,0.31813001168794,9.52045768499374,-0.0658866949379444,4.79317218996584,4.7272854950279,
1880,1880,2,0.526314948546979,0.317087720535602,9.52020063996315,-0.0850989483296871,4.80264979414642,4.71755084581673,
1890,1890,2,0.523902073270921,0.315085885659512,9.42760333418846,-0.195624027401209,4.81161368079484,4.61598965339363,
1900,1900,2,0.528481497644121,0.318536439238116,9.61384475231171,-0.0338463112711906,4.82384553179145,4.78999922052026,
1910,1910,2,0.528052715514181,0.319290036960365,9.58886444568634,-0.00507179647684097,4.79696812108159,4.79189632460475,
1920,1920,2,0.529046039491799,0.31871797261918,9.64110568165779,-0.0472435727715492,4.84417462721467,4.79693105444312,
1930,1930,2,0.526609958032938,0.318839326052181,9.52154025435448,-0.0501115806400776,4.78582591749728,4.7357143368572,
1940,1940,2,0.523537374269636,0.314976241768291,9.40111353993416,-0.194526929408312,4.79782023467124,4.60329330526292,
1950,1950,2,0.528575244945288,0.318908092997549,9.6283994615078,-0.0240876339375973,4.8262435477227,4.8021559137851,
1960,1960,2,0.528096644037589,0.318156624282896,9.58699434995651,-0.0276033766567707,4.80729886330664,4.77969548664987,
1970,1970,2,0.526897090190789,0.317428858519485,9.52512249350548,-0.069157499819994,4.79713999666274,4.72798249684274,
1980,1980,2,0.526987005278282,0.317341427274188,9.53946635127068,-0.0910325907170773,4.81524947099388,4.7242168802768,
1990,1990,2,0.526899786933744,0.317923781818757,9.54526364803314,-0.0753175467252731,4.81029059737921,4.73497305065393,
2000,2000,2,0.526122912061773,0.316049687398458,9.49047729372978,-0.140500348061323,4.81548882089555,4.67498847283423,
2010,2010,2,0.528238861745037,0.318623089847295,9.6114844083786,-0.0520925968885422,4.83178850263357,4.77969590574503,
2020,2020,2,0.528516484335624,0.318558864784799,9.62134227156639,-0.0473218970000744,4.83433208428323,4.78701018728316,
2030,2030,2,0.529857972022193,0.320935972733237,9.68723595142365,0.0315598212182522,4.8278380651027,4.85939788632095,
2040,2040,2,0.528821642091125,0.321474966489756,9.63511541485786,0.0998666509985924,4.76762438192964,4.86749103292823,
2050,2050,2,0.525002699231403,0.316898522727191,9.45954024791718,-0.135841965675354,4.79769110679626,4.66184914112091,
2060,2060,2,0.530893592284061,0.319040091468533,9.6719890832901,-0.0387250445783138,4.85535706393421,4.81663201935589,
2070,2070,2,0.528672114790929,0.320755361922132,9.6202552318573,0.0318380072712898,4.79420861229301,4.82604661956429,
2080,2080,2,0.527960032716812,0.319322681743512,9.59044620394707,-0.0533109530806541,4.82187857851386,4.76856762543321,
2090,2090,2,0.531444437516201,0.323355944701284,9.68819558620453,0.135881174355745,4.77615720592439,4.91203838028014,
2100,2100,2,0.527449496695166,0.320188265265338,9.55991894006729,-0.0153650529682636,4.78764199651778,4.77227694354951,
2110,2110,2,0.527405923006358,0.3166726350212,9.52486917376518,-0.141318142414093,4.83309365808964,4.69177551567554,
2120,2120,2,0.526980121487053,0.318443827407667,9.52538028359413,-0.0897972844541073,4.80758878402412,4.71779149957001,
2130,2130,2,0.532659958919976,0.32280133822239,9.76718962192535,0.102447904646397,4.83237085863948,4.93481876328588,
2140,2140,2,0.526978773115575,0.319547221078025,9.51379835605621,-0.0249121338129044,4.76935524493456,4.74444311112165,
2150,2150,2,0.525840605654474,0.315646382392757,9.46712642908096,-0.18083993345499,4.82398318126798,4.64314324781299,
2160,2160,2,0.531940212418511,0.320861954235798,9.73743945360184,0.0710736960172653,4.83318287879229,4.90425657480955,
2170,2170,2,0.527952155388705,0.320116943510855,9.56993773579597,-0.00318186357617378,4.78655979968607,4.7833779361099,
2180,2180,2,0.528508039272158,0.319317146323761,9.57574173808098,-0.0478380359709263,4.81178988702595,4.76395185105503,
2190,2190,2,0.529805811336078,0.32024198722369,9.63010713458061,-0.0227124430239201,4.82640978880227,4.80369734577835,
2200,2200,2,0.529138580355328,0.320139794859057,9.60966348648071,0.0110789202153683,4.79929228313267,4.81037120334804,
2210,2210,2,0.527529334480036,0.318023206473514,9.53124761581421,-0.0734192319214344,4.80233342386782,4.72891419194639,
2220,2220,2,0.529208127936814,0.320492216583202,9.59152057766914,-0.0183260068297386,4.80492329224944,4.7865972854197,
2230,2230,2,0.526243130024057,0.317892982175527,9.48909297585487,-0.110352225601673,4.79972260072827,4.6893703751266,
2240,2240,2,0.530216567868367,0.321801343354303,9.64232534170151,0.025156419724226,4.80858446098864,4.83374088071287,
2250,2250,2,0.528109276149329,0.31877886223644,9.52951610088348,-0.0665316358208656,4.79802386835217,4.73149223253131,
2260,2260,2,0.527470644837292,0.31857078722734,9.53695327043533,-0.0934867188334465,4.81521999463439,4.72173327580094,
2270,2270,2,0.529369151878031,0.321151428302005,9.60733965039253,-0.00767596065998077,4.80750780552626,4.79983184486628,
2280,2280,2,0.532662513729092,0.322138649124512,9.74229797720909,0.0685174949467182,4.83689024113119,4.9054077360779,
2290,2290,2,0.528278958054772,0.318845571141131,9.53979939222336,-0.0928116030991077,4.81630549766123,4.72349389456213,
2300,2300,2,0.528976704811072,0.319086007065699,9.56300869584084,-0.0553646124899387,4.80918665416539,4.75382204167545,
2310,2310,2,0.529171154171554,0.320280451294268,9.57333743572235,-0.0373540446162224,4.80534574016929,4.76799169555306,
2320,2320,2,0.528642805453017,0.318940666813776,9.55966934561729,-0.0825450755655766,4.82110721059144,4.73856213502586,
2330,2330,2,0.530194710057042,0.321586171653215,9.61387678980827,0.0204036943614483,4.79673654772341,4.81714024208486,
